Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
16494,34,83.44497642523454,1.632196978722185,F,31.32240185201509,1573.745,1.5,2360.6175,9,29
13266,28,66.4794062467493,1.631183786060714,M,24.985114274553744,1601.96,1.5,2402.94,8,19
17432,35,82.74909589720271,1.6319641947635533,F,31.07005379597185,1562.325,1.3,2031.0225,9,26
4475,12,36.63157562216871,1.5501544491813817,F,15.244235768301852,1213.789,1.2,1456.5467999999998,7,0
17156,35,81.11113804422673,1.6324399451254354,M,30.43729604358588,1755.443,1.2,2106.5316,9,27
7098,16,53.7447224108141,1.5980742072401757,F,21.044661274670823,1367.422,1.3,1777.6486,8,16
19611,39,86.59978006258858,1.6307761864899428,F,32.56327425893845,1580.29,1.3,2054.377,9,27
3404,6,21.204959541112206,1.1692390546005098,F,15.510679425375075,1029.138,1.7,1749.5345999999995,7,2
18106,38,86.86484583140647,1.6313787300956242,F,32.638820949889976,1587.637,1.5,2381.4555,9,29
3406,9,26.580959316118392,1.2609372142154438,M,16.717977104142193,999.428,1.7,1699.0276,7,2
6953,17,47.92851596192104,1.612241731513838,M,18.438842949103385,1413.142,1.7,2402.3414,7,6
10182,23,60.61285029270475,1.6311063135507846,F,22.78243655350784,1406.071,1.3,1827.8923,8,16
9808,20,57.27549604110713,1.6309922767073648,M,21.53104209841457,1530.17,1.9,2907.323,8,22
7338,17,51.440907263607855,1.6211683156359964,M,19.57277506747261,1465.725,1.2,1758.87,8,16
2359,8,26.14285992343441,1.1734369563744491,M,18.98600418487481,956.476,1.5,1434.714,8,14
10271,25,63.578203867578246,1.6327133064237145,F,23.850000373392028,1425.412,1.7,2423.2004,8,19
22231,55,96.40543270009672,1.6328670244671748,M,36.15762289764975,1829.188,1.2,2195.0256,9,28
16457,35,84.03629552027841,1.6317705259126816,M,31.560852889032898,1795.183,1.2,2154.2196,9,28
330,3,17.629502080810955,0.8901387795034206,M,22.249722709950948,732.194,1.7,1244.7297999999998,8,13
4660,12,34.40275471519851,1.4786157746781807,F,15.7355725142679,1180.231,1.9,2242.4389,7,5
6734,14,52.23767833782356,1.60265994822109,F,20.337665470139463,1363.134,1.3,1772.0742,8,16
15545,33,75.8672926367416,1.6322523493555057,M,28.476065392183603,1697.108,1.5,2545.662,9,30
4071,13,34.20830567121018,1.4831552562409347,F,15.551000444235154,1174.436,1.5,1761.654,7,3
19669,41,86.63204335359386,1.6331295782227584,M,32.48158916141664,1790.624,1.2,2148.7488,9,27
4313,13,39.79244176110946,1.507406754869658,M,17.51215833410455,1276.46,1.3,1659.398,7,2
6365,15,52.32275582077399,1.61358666271005,M,20.095833279093032,1487.615,1.5,2231.4225,8,18
8007,20,57.05906689523549,1.63207770535503,F,21.42116077309224,1386.22,1.3,1802.086,8,16
12616,29,66.49860450883304,1.6325223507266975,F,24.951362158924116,1434.615,1.7,2438.8455,8,19
13756,27,67.99527083960194,1.633001549911843,F,25.49796461774724,1458.465,1.7,2479.3905,9,30
11462,22,62.31368246669789,1.632887367038408,M,23.370659001992998,1586.541,1.5,2379.8115,8,19
5553,12,40.528761480610925,1.5362628990454184,M,17.172449484638182,1307.775,1.9,2484.7725,7,7
7090,17,50.9257820706156,1.6024524260223634,M,19.83204126090242,1449.309,1.9,2753.6871,8,21
